ID,Y
5102,1997.9939
72862,2000.9271
27040,2006.5364
91594,2007.3661
18424,1988.601
90189,2007.7244
42658,2001.7562
73324,2005.7767
37745,2007.9047
19560,2002.382
44147,2011.0319
38149,2009.9064
7970,2007.9368
29195,2008.2416
64254,2005.3253
22921,2009.9517
21614,2011.5441
59552,1997.1288
35252,2009.5702
24087,1996.7258
56939,1998.319
59647,1989.5028
38925,2001.2194
28895,2005.6222
29586,2008.8258
80006,2005.7047
57583,1998.5759
38196,2011.3062
31525,2004.9296
66165,2008.7041
8446,2007.2133
30049,1996.8148
10076,2004.6779
53274,1998.6655
92886,2005.3712
76898,1998.4222
7086,1991.8451
47293,2004.2888
70708,2006.157
66807,2010.2418
74476,2008.3676
57257,2011.5922
74636,2009.837
62703,2000.0245
14140,2010.4299
77776,2007.2843
57802,2001.6871
91845,1999.2314
32056,2001.4354
42396,2005.7604
11124,2010.1879
68712,2008.285
80113,2002.9868
64066,2010.0016
45955,1986.4877
67886,2003.9183
83386,2008.5817
76871,2008.0898
1943,2006.0116
50120,1997.85
41441,2012.7635
95521,2012.8925
46401,2009.8331
77986,2002.8531
74301,2002.9786
40686,2003.3401
72710,1999.059
30054,1994.6976
19503,2009.8276
737,2006.7484
17326,2005.5682
81665,2001.6648
54498,1996.2795
12806,1994.1241
56511,2010.4382
80334,2004.9222
66771,2005.7543
9667,2005.9432
72417,2008.7594
5729,2004.0043
21315,1999.0774
57550,1992.1315
66395,1998.204
46139,2008.7891
50617,2010.2832
64237,2003.8793
41975,2003.1501
26439,2001.3949
8678,2008.1509
15725,2010.9692
3735,2004.5808
55631,2006.3885
13036,2001.0101
95454,2008.0162
24086,2007.3182
56674,2010.0298
18735,2008.5344
50506,1999.862
46283,1998.1716
82492,2006.4473
12606,2002.4297
87436,2003.5245
67900,1999.5781
96385,1995.0929
76668,1996.3629
61563,2016.9019
92368,2011.247
89408,1999.9896
57139,2000.5586
83693,2008.1654
8563,2001.63
7001,1988.5383
58899,2006.3384
56486,2004.2623
51493,2005.0044
26168,2002.9176
6646,2008.254
90374,2001.5477
84640,2009.7733
68374,2010.9528
41962,1996.4485
18035,2001.7483
85345,2006.6356
38038,1996.5643
92268,1999.5619
63515,1997.3605
58484,2001.2296
28530,2007.8654
5898,1993.8363
760,2008.8944
84213,1998.3207
17629,2005.2408
88973,2007.3032
47041,2003.8636
51674,1998.3446
48296,2008.4188
17596,1999.0188
68074,2000.7773
57487,2000.7775
59030,1998.7565
95723,1992.85
22976,2002.0629
78479,2009.9442
7516,2004.6115
59705,2002.8389
91199,2008.7177
67078,2012.5211
69363,2006.2059
94848,2013.3752
3361,2000.3197
91232,2001.6493
49128,2007.9523
61501,2007.35
75253,2007.9728
443,1994.0763
68336,2003.5028
1986,2003.9365
62872,2000.3049
64081,2012.0867
1230,2008.114
27033,1999.3582
24038,2001.5227
24750,2003.1687
70624,2012.2474
15309,2006.9282
95393,2001.9268
41870,2009.9042
55748,2005.0568
27361,2009.9156
20281,2005.9159
55006,2005.6914
41146,1991.5002
16295,2006.6615
66047,2010.3298
48369,2006.0702
33530,2009.4901
27383,2001.4802
66938,2009.4529
85321,1994.9894
14590,2000.861
64921,1994.1753
9644,2002.1128
2552,2007.5239
81616,1994.1069
56017,2002.0549
75070,2004.9727
73169,2008.3698
67444,2008.7308
10793,2009.2264
39276,1993.6781
56434,2004.312
84803,1993.1702
41059,2001.1406
44129,2002.1715
78367,2007.1971
20195,2000.4386
62221,2001.8159
11882,2008.2262
18068,2004.7052
69833,2002.7728
44598,1990.6066
89566,2011.2247
82678,2008.5906
76985,1999.668
43911,1993.4253
76828,2002.2024
45230,2008.4938
78736,2006.1576
14952,2011.7952
45510,2009.2317
14685,1999.4545
28867,2015.5239
92812,2001.4806
71846,2014.5662
35757,2002.3029
84292,2007.5406
52284,1997.2067
17613,2009.226
48771,2008.5463
57893,2002.7457
87552,2005.1798
94234,2009.5951
53010,2001.962
31454,1998.4082
31056,2006.4647
73177,2006.7964
79506,2003.2258
64439,2005.3335
47201,2000.6063
6937,2005.911
25944,2001.7018
19151,2006.6908
90660,2003.9032
69226,2013.1622
56908,2004.6642
18627,2000.5194
66178,1992.358
36694,2008.5518
42100,1994.3038
28991,2011.0181
35457,2005.0557
53098,2008.2654
94371,2009.4677
62998,2004.4237
9094,2019.1829
36315,1994.1781
75913,2008.1178
19169,2005.1646
27433,2002.683
60302,1992.5675
77478,2009.2493
38171,2002.6805
43111,1999.4064
17728,2004.4034
8813,1999.9633
3429,1996.1124
36648,1999.3958
31930,1999.7963
64936,2005.2279
63922,2012.478
43148,2006.1932
26954,1999.2787
56897,2005.8738
17580,2001.826
4750,2005.3458
52259,1991.4606
2737,2005.4607
85462,1993.9448
45992,2008.5049
63047,1998.8201
55408,2000.5188
19237,2008.2911
60877,2003.0298
3840,2008.9781
78870,1995.5542
3936,2004.5314
80178,1994.54
83368,2005.8956
30493,1992.7549
21344,2005.5105
75785,2002.1318
82283,2013.0408
21457,2009.1754
67631,2008.4003
41706,2001.6003
42673,1997.6697
18770,2008.1023
42467,2002.0449
59681,2007.9375
40998,2014.0219
41481,2008.8813
95823,2009.4597
17332,2004.5619
84387,1996.2587
5708,2006.5277
96382,2013.6165
61929,2004.8496
42225,1999.2649
18561,2003.3685
66857,2000.3353
36887,2001.0507
4723,2002.7926
12522,2003.3615
29051,1995.7969
45088,2002.8867
86415,2006.8108
92203,1999.6727
28065,2006.591
84202,2001.9374
12273,2005.6394
75299,1999.7318
75457,1998.5134
30582,1998.3319
1928,1995.2627
12381,2004.5658
25564,1993.786
21206,2008.153
71134,1993.8809
49093,2010.518
7839,2006.3125
19646,1999.9976
31788,2006.4624
47004,2002.532
2956,2005.1573
8969,2010.4956
23248,2003.6567
29530,2005.3519
14941,2008.9603
10013,2001.693
61424,2000.1831
36786,2005.5153
36236,2009.5284
13261,2010.1149
74091,2007.7853
34618,2004.3334
66797,2011.2281
68664,1997.9913
53089,2013.5594
82762,2002.5029
90961,2004.3752
37157,2006.8533
74332,1989.8005
73825,2005.4032
91353,2005.8463
31752,2006.8246
29548,2005.5646
92579,2007.5972
21905,1996.6368
77200,2010.246
24232,2008.9076
89766,2009.0505
8742,2005.7491
41211,2003.322
9615,2003.8226
62913,2007.0482
55393,2003.8209
51437,2004.853
21285,2003.5503
64374,2005.538
9133,2008.383
95396,2012.0453
21613,2005.6677
51332,2009.1229
50324,2006.6307
60924,1989.1721
94401,2001.83
15727,2013.2328
48144,1990.8832
66245,1996.8282
31556,1994.455
8200,2003.7847
37766,1998.7167
36800,2007.0443
40032,2001.1703
56967,2005.9076
69381,1998.98
21697,2003.8636
21848,1998.4635
95819,2020.2924
19960,1997.4834
40149,1997.2743
75954,2008.1825
75260,2004.8652
86482,1993.3195
78112,1996.8668
18740,2007.3342
90698,2008.5508
76480,2002.671
78385,1997.7478
61792,2010.6013
88188,2008.5647
62175,2012.6476
53446,1999.5316
88893,1994.636
55256,2001.1353
39361,2009.0177
90852,1999.154
1881,2003.7858
45034,1996.7135
51017,2005.5839
12285,2004.9657
66932,2008.3064
79580,2005.8298
2359,2004.2478
93036,1991.7366
27207,2008.0262
26083,2001.353
33712,2000.8651
75890,1999.1254
24141,2004.038
86716,2004.8551
26752,1998.8851
78535,2007.3962
67195,1997.3495
94712,2004.2592
49766,2004.9927
90763,2002.0897
38025,2008.557
61934,2013.2787
82253,1995.5809
10643,2011.354
66166,2004.0918
3859,2006.2301
84461,2008.0067
41736,2007.1881
49192,1993.3065
62603,1995.2893
2603,2004.8596
39894,2003.2759
32772,1999.4231
87031,2005.1085
86351,2017.8444
56631,2008.3851
27637,2002.5856
31608,2001.7971
52221,2007.2358
90219,2009.2692
85776,2005.9037
85705,2004.4324
18540,1999.0477
75884,2011.3036
28300,1993.0076
59622,2000.0094
12282,2011.7078
29807,2008.6573
58152,2001.2441
94584,2012.8716
77062,2005.358
3914,1998.2074
14739,2005.7856
80816,1998.4508
77932,2004.6735
5303,2011.1791
32676,2006.9174
25032,2008.6373
53121,2009.9243
5311,2013.8363
25146,2010.6033
95921,1997.3922
915,2005.0325
88826,2005.5267
26404,1992.2614
86146,1993.0643
60804,2001.2601
71853,2005.4473
81619,1995.5007
54769,1998.9266
60228,2007.2444
1770,1999.2949
53974,1996.4132
33193,2007.9601
63912,2009.5533
57541,2007.0731
42690,2000.7281
52022,2005.4503
82467,2003.0839
27336,2012.8334
91249,1989.8202
55793,2004.7891
25328,1995.2628
28803,1999.0195
16278,1997.453
69906,2004.9244
86928,1996.9813
58681,1999.6779
69804,1999.6559
61397,2006.1061
53041,2000.3043
8770,2010.2395
92646,2003.7809
3975,1993.0306
21323,1998.466
21045,2001.8282
35487,2010.8246
79878,2011.6643
80437,2007.898
4053,2003.872
31507,2010.8643
90532,2007.9948
90962,1998.616
3064,2019.3739
62126,2005.4296
87019,1997.9703
46880,2002.253
3078,2003.3058
66480,2005.2725
5805,2007.9395
19899,2010.786
67803,2002.6194
21142,1998.5197
15069,2003.6573
74286,2012.7578
85801,2004.537
92842,2003.166
13858,2009.4598
58598,2002.3451
13005,2009.2793
48240,2005.3417
82722,2005.0526
52969,2001.482
64824,1999.9196
81358,2010.3016
584,2010.3658
20059,2002.5042
91826,2008.9004
5762,2009.6532
19010,2006.5629
32077,1988.797
26383,2000.6718
70226,2003.2369
88281,2008.2462
39743,1993.9338
64068,2010.532
43020,2005.9406
44817,2006.692
57024,2008.8822
74087,2008.5421
16303,1991.251
463,2011.7972
40982,1999.9928
9706,2008.466
32785,2013.5033
89443,2006.829
80099,1992.6075
10108,1987.4955
67891,1995.9628
51407,2003.4752
9683,2008.2045
90238,2012.3289
32438,1999.9194
21963,2004.798
83843,2012.3046
73938,1998.6672
92626,2009.3569
54265,2006.4521
77072,2003.0037
67729,2006.0251
48263,2005.8113
28403,2012.943
5295,2003.3625
84562,1986.7245
79135,2003.034
22304,2005.2579
83941,2008.5272
65630,2006.8251
94306,2012.3583
67220,1998.2065
74690,2002.0051
62839,1992.3698
23042,2010.1826
74395,1997.2576
68858,1995.4452
55902,2002.693
12788,2004.8312
83811,2001.0848
69511,2006.3622
22765,1996.3356
64005,2008.9042
9723,2011.6581
53599,2004.1705
11375,1996.3265
7198,1993.692
21476,1998.5629
10268,1997.4203
95459,2006.9352
77444,2005.3772
74056,2005.0258
72434,1999.987
54613,2006.0566
83354,2010.0021
55896,2003.6
10750,1996.2229
3230,2010.808
46026,1997.8059
72591,2008.0446
56534,2004.4298
43370,1998.2916
88454,2008.1467
59892,2001.7986
76217,2006.8634
66808,1998.7646
25407,2008.711
71336,2007.2086
13486,2001.1122
45075,2001.5488
55551,1997.724
87645,2006.2058
73410,1996.0441
88417,2006.6116
38970,2006.2668
33565,2007.1714
6396,2008.1129
16727,2007.2626
12113,2004.7142
46681,2013.3806
88211,2007.0072
68727,2012.8855
71387,2005.5961
14377,2008.6191
73527,1995.9203
27995,2012.4469
18508,2000.4866
8046,1993.8744
95105,2005.9288
7010,2006.2582
24857,2007.5712
77687,2009.218
95837,2005.3015
93451,2005.7195
38703,2006.8905
15963,1999.7745
44359,1997.4872
35767,1991.8658
50937,2000.3165
14852,2001.4866
75680,2008.0812
48836,1995.257
73918,2002.4965
969,2005.8357
93929,2005.0624
80520,2007.4713
84011,2007.6609
51416,1999.808
54698,2008.6366
78133,1997.9865
15428,2009.3796
48306,1999.9736
64874,2009.8806
90465,1997.9113
90821,2007.493
92008,1999.7413
10577,2013.5392
45676,1999.2032
59888,2004.0137
67600,1999.8716
53169,2007.2151
64033,2007.61
81888,2008.0331
634,2012.3695
18017,1999.9415
3223,2007.158
45457,2006.6937
77635,2005.1222
52604,1996.2966
34227,1990.6532
8493,2008.9808
34635,2002.0636
46997,2001.7168
81480,2009.5145
57123,1998.2958
47767,2008.3224
62626,2011.6436
59855,2006.7584
72648,2007.3728
35810,2006.7483
34701,1997.0834
55811,1990.2549
43288,2005.4227
63306,2006.3859
23189,2011.4015
83501,2003.2211
7124,1999.6984
43821,1996.5089
49738,1999.4105
38731,2003.0454
58394,1998.3209
52141,2010.5289
23180,2007.5057
81720,2007.2161
46248,2006.6602
26344,2008.2122
26298,2001.0693
65018,2003.0446
779,2008.4111
68358,1999.3982
68633,2005.7865
73583,2001.6221
93409,2005.4604
42076,2003.8744
14911,2005.519
69084,2002.1576
61518,2003.0682
59296,1994.8296
25513,2002.3649
31728,2001.0181
10119,2002.7578
86560,1994.8346
76635,2010.1229
37221,1994.6566
12251,2010.2804
32272,1998.1805
56916,2001.83
41320,1996.3887
66534,2003.0198
71231,2007.3018
12387,2005.9453
53390,2008.2057
79561,2001.5255
45366,1991.453
56347,2012.1274
59237,1996.9113
86869,2006.7692
47335,2006.4222
48252,2007.49
19435,2003.1196
64447,2011.482
68959,1995.6124
74744,2005.5883
46648,2000.9579
66326,1996.8297
76982,2010.3505
26682,2016.3978
35331,2005.0256
20070,2001.5354
35636,2008.4003
6676,2000.723
69846,2002.6254
18531,1998.9252
14712,2002.336
96187,1996.6077
61100,2006.9517
84429,2003.0879
25356,2008.2355
8316,2002.4446
56306,2007.9613
3493,1997.191
87290,1992.1122
49869,1993.6648
21981,1996.8442
22164,2013.042
29764,2007.6229
44522,1998.9908
25058,2006.8402
1587,2000.5741
2015,2004.4045
66196,2016.7412
80478,2006.9396
68165,2004.8943
27196,1996.9171
13604,2007.4816
29840,2004.9965
54701,2006.8512
70935,2013.3832
40573,1992.434
59331,2006.734
28694,2010.9951
67292,2011.3293
1980,2012.2792
34353,1996.5072
30294,2006.9116
19559,2004.4254
79435,1995.733
58061,1999.2351
84804,1992.6031
91785,2005.3636
90037,2101.0579
46517,2001.0148
50201,2000.4381
47249,2004.579
83441,2010.0916
1964,2003.2234
4365,2007.0021
7052,2003.2445
56224,2005.0907
66364,2010.8307
83063,2000.5505
19483,2000.6123
49536,1999.4915
41491,1999.9381
60413,2002.0775
67928,1999.4493
39974,1996.1149
65436,2008.485
15226,2012.5067
8251,2000.6139
53282,1999.8634
20552,2010.1571
43543,2007.8416
21921,1997.1508
16102,2005.3036
48560,2006.8878
49330,1996.7821
94363,2007.3466
29605,2007.4872
58918,1997.0498
14561,1990.8741
43027,1998.0265
19229,2005.1086
67915,2012.9896
49450,2008.6302
22797,2006.3563
62556,2014.1462
65414,2002.7448
6457,2000.0514
15242,1995.4008
41367,1995.7714
11658,2006.1592
96323,2004.6995
62821,2004.6066
61690,1999.7448
90079,2006.1461
7290,2005.6581
18280,1996.8064
12025,2008.9315
83653,1997.3925
23006,1996.4668
38696,2005.1066
81485,2002.2374
63352,1998.6083
86188,1996.8397
70796,2010.0521
11285,2003.1324
85571,2007.9048
20438,2008.7899
87314,1999.7736
1846,2002.4222
88346,2006.4423
47107,2005.326
33754,1999.5297
94093,2010.7264
66179,1998.0038
65000,2006.3282
12987,2011.4049
94690,2007.2421
73615,2008.7877
16916,2006.7948
6510,2010.274
37750,2014.9618
1177,2003.056
85904,2010.0421
86514,2005.9298
90756,2009.3682
78268,2005.0187
18056,1999.7369
77018,1994.7528
9920,2001.7382
72226,2011.3372
76204,2005.1647
30432,2008.3086
46510,2006.5812
45252,1998.6976
79793,2007.7839
66737,2009.2961
48236,2008.5901
66710,2015.2742
10290,2004.2412
93599,2005.9987
33178,2005.067
51583,1997.2152
42005,2003.15
74268,2004.7416
92039,2006.2318
19951,2003.0531
23560,2008.431
30360,2002.9609
35683,1997.5414
1407,2004.3247
74523,2001.4282
65650,2000.3185
75023,2004.0804
74501,2000.8451
3835,2011.3821
56127,2004.1688
78198,2002.8116
127,2004.9208
57150,2002.899
82359,2005.9302
35270,2003.214
95526,1993.1398
31028,2005.3789
77227,2005.348
94619,1995.8881
72525,1990.3667
4665,2008.1627
1290,1999.8428
77423,2010.8253
41308,1988.6733
13294,1995.6871
76579,2009.0668
82779,2002.243
46068,1999.3948
19704,2003.9633
8169,1993.9385
11509,2006.7589
77466,2007.8302
75943,1996.9462
94212,2009.6271
80732,2006.2395
28876,2005.3896
46852,2001.7155
5471,2006.8229
44747,1996.572
58965,1997.1643
92213,2001.8878
4755,2010.8783
12407,1993.0923
34173,2009.7671
6435,2001.2697
30812,2006.1935
22441,2009.491
40048,2010.3842
63971,2004.0634
15599,2004.8595
80740,2010.8444
70120,2001.092
43184,2010.5402
62747,2009.1678
26254,1996.4852
19635,2006.0641
39343,2011.675
55973,2006.2251
81791,2011.5598
85232,1998.7715
91177,2010.3849
10584,2007.8424
3712,2007.0487
61110,2007.5009
81409,2002.6136
92043,2007.0172
25337,1998.4952
5924,1996.5043
88014,2009.3755
53541,1996.9808
42063,2007.78
57374,1993.5396
90956,2004.5726
53382,1993.3141
79065,2001.6204
48976,2008.1165
2524,1998.9576
51259,1993.2212
23874,2002.0116
94863,1999.4603
86830,1998.8857
82596,2001.2936
92756,1998.3494
61304,2007.6934
48624,2006.7108
4684,1994.6056
73712,1991.9132
42452,2007.0797
27363,2003.8488
25531,2004.6295
76246,2002.2125
84978,2000.7473
29045,2003.6287
62534,1993.8038
65895,2005.8964
61554,2006.4569
19601,2010.8268
69422,1997.8998
88901,2004.7651
24881,2008.934
894,2007.0851
44517,1999.7632
56960,2005.9478
16577,2006.61
51042,2008.9766
65146,2008.7694
50073,1998.5753
12489,2007.811
61283,2007.7064
50243,1997.1177
32306,2001.2124
86340,2006.477
36923,2006.44
49399,1991.9193
9555,2007.4124
80327,2002.3246
43193,2010.8218
21716,2010.9159
23624,2003.2345
4218,2003.7902
41391,1997.8676
71018,2011.7413
91127,2010.7245
81290,2007.1718
54122,1995.7882
90550,2010.7262
26533,2009.3015
64395,1994.2305
57260,2009.8322
8466,2005.1356
26297,2005.2994
45356,1991.4207
14759,2009.817
82245,2005.716
59412,2010.2235
23546,2003.3016
92278,2002.1902
20579,2010.8563
25332,1999.3733
36771,2004.1425
18103,2005.3932
28937,2005.5012
61277,2009.9003
38117,2006.9474
85685,2010.0719
4004,2010.6107
32308,2001.1882
36719,2007.5101
76220,2008.3116
26038,2010.0231
28270,2000.0989
28707,2009.0265
21793,2002.4037
47076,2001.9689
7287,2011.5424
51697,2012.2603
11491,2002.16
41280,2007.397
14979,1995.6621
29074,1991.411
24824,2001.3699
43424,2012.6395
77238,1997.0919
39965,2008.0126
41951,1993.3247
90094,2006.1674
30328,2001.0157
80204,2004.2534
16291,1997.2314
25592,2005.2444
74218,2002.4249
22612,1996.3422
19637,2006.7716
42455,1997.9266
60682,2005.3485
79021,1995.086
53553,2001.6987
28386,2006.7101
83149,2007.526
71042,2006.6865
72312,1994.9666
2205,1996.2047
29042,2006.7118
3635,2002.0726
85939,2004.4843
78788,2001.4807
85570,2008.0491
72811,2007.2589
32950,2006.6812
34916,2002.0704
44289,2010.9438
7599,2002.5162
78930,2001.476
74237,1994.0663
44197,2007.2567
35139,2007.2659
31337,1990.7653
22171,2011.1752
21027,2001.6273
95741,1998.0431
69570,2008.4509
92924,2006.1371
24145,1996.345
66417,2000.2689
87783,2007.3224
35049,2000.8011
83373,2009.636
37185,2008.4154
55869,1999.6654
31328,1994.216
23799,2005.3765
70115,2005.7712
3485,2001.5181
70346,2012.0518
55509,2011.9667
77977,1996.0372
87276,2011.6432
23535,2009.5812
73197,2013.736
37290,2007.748
65494,2004.7367
32717,2008.3899
40582,1996.4432
80832,2001.9952
70096,2004.1976
23474,2007.1703
39045,2007.2732
54956,2000.0764
62174,2011.486
52515,2000.7935
71969,1991.7245
81430,2003.0222
89972,2013.5797
79908,2008.3271
58786,2005.4042
13464,1999.4111
32755,2007.7003
59724,2012.0206
28279,1990.0652
69100,2001.7328
18516,2007.2932
72636,2005.6494
93656,2002.3608
95358,1997.8905
6889,2005.8439
62028,2004.2628
70544,2014.711
76610,2009.0465
36363,2007.1034
7057,1998.5305
53047,2000.0398
81800,2003.2605
79740,2008.4957
10685,2008.2074
47818,2004.0188
48165,2008.9952
36286,2008.1273
92946,2010.1041
63411,1994.2646
86668,1999.3993
84659,2002.509
91880,2014.798
89087,2001.0524
61920,2012.0631
17614,2001.714
65343,2001.5997
1374,2006.7582
59458,1993.5211
94236,2010.3057
4416,2001.6149
14525,1991.4325
72339,2003.1244
52724,2008.8295
35806,2003.0537
26452,2008.4403
43677,1998.8005
78049,2011.0402
91414,2010.15
54406,2003.048
7775,1983.8541
95499,2011.4623
60014,2005.0847
73400,1997.8055
224,2014.2454
84313,2005.5756
30331,2000.0596
27576,2001.1681
8602,2001.9803
92757,1999.1425
40583,1999.0616
11875,2010.8962
95384,2006.3815
15849,1993.2799
40634,1995.9551
60450,1994.1808
11781,2001.0277
55884,2007.7506
32727,2008.517
82466,2004.9163
46124,1994.622
1667,2002.3873
20698,2009.7129
78035,2004.5281
79787,2005.7178
54500,2002.3474
85684,1997.2734
78866,2007.6859
81368,2000.5908
94605,2008.3534
20265,2001.773
21696,2002.4719
201,2006.1934
27286,1999.423
71468,2006.3889
20389,2004.0831
66059,2011.3734
60154,1998.7726
1176,2003.8395
73820,2003.789
69169,1998.0251
33296,1992.9474
95418,1990.8073
91777,2004.5452
35384,2002.3026
10278,2005.4271
30854,1994.5267
10894,2007.6396
84853,1993.4303
57164,2010.1498
24907,2005.5815
94664,2007.6083
19358,1999.643
68809,2010.1012
40356,2008.738
35146,2001.6432
50421,1998.4493
19514,2006.8778
47930,2004.4717
89283,1992.575
28520,1993.4586
88007,2006.2771
25153,1993.8988
40409,1996.6809
12556,2000.8809
1143,2007.4891
5268,1998.6758
8954,2006.4323
23330,2008.5985
84482,2009.2947
88592,2008.5212
72345,2009.2834
20672,2007.8904
86596,1992.2592
21379,2002.0582
18928,2009.6833
9364,2005.4169
60177,1998.6711
62109,2009.8905
65391,2001.0785
79373,1996.2125
85299,2003.0042
85823,2002.5656
89879,2009.4413
64290,2008.2113
21527,2008.5956
54882,2007.5348
82825,2000.0079
70702,2007.557
71342,1999.4968
38280,2007.882
66017,2012.5765
56858,1990.4666
43785,2004.2766
20399,2007.0353
54894,2007.8954
57398,1995.5059
49698,2008.9513
8432,1999.1647
93628,2005.6748
39087,2006.9695
48057,1993.6827
80612,1999.6619
44757,2004.8407
79153,2002.9987
84951,2004.5612
91400,2003.8423
86379,2001.2986
82354,2008.5693
71527,2006.986
84693,1999.3384
80853,1995.4061
85673,2005.3406
78435,1995.9291
49329,2006.1975
72320,2005.5594
79679,2001.3319
57175,1998.7206
23845,2006.3284
93859,2009.3214
94302,2001.5293
89941,2002.1244
76468,2008.5006
45209,2005.6066
8079,2003.4365
65612,1999.7485
71763,1996.0768
69146,2003.6481
93247,2006.8617
44904,1996.6123
68562,1988.7339
62055,1998.51
37685,2009.8192
18932,1997.811
75510,2008.0642
71556,2008.8586
10262,1996.7203
82059,1995.7977
56464,1997.85
42997,1999.2206
74558,2010.958
52265,1992.0116
69735,2009.8236
50138,1999.6232
21932,2009.2511
80078,2006.3082
13601,2010.3461
4366,2000.3966
44188,1998.2706
79378,2000.5625
48697,2006.6194
17371,2011.8295
86709,2010.5052
52108,2008.6337
22940,2015.0042
76410,2004.7582
46582,1999.3695
70973,2010.1199
21728,2003.653
77607,2004.9474
46466,2012.4818
51341,2006.7207
44460,2001.4523
19679,2004.7865
29958,2005.4622
53000,1996.7695
79611,2002.5773
19154,2004.9501
3424,1999.4648
4666,1996.0742
18371,1987.4161
45468,2063.6946
9720,2007.1024
45688,2000.9419
34009,2012.0348
25208,2007.3295
80561,2008.0602
80317,2009.1978
14164,2009.6852
29170,2011.0015
81668,2000.6251
36939,2012.4546
41592,2009.3939
14898,1994.9657
73223,2010.5726
43758,2006.2582
95733,1995.398
9807,2005.8682
47188,2004.6935
58146,1998.4586
84398,2008.0917
72580,1999.0084
21847,1997.6686
68020,2006.7985
13669,1990.7882
52078,2007.3978
14084,2002.6918
18023,2002.2518
91972,2004.788
43101,1998.2499
33403,1999.3575
20614,2004.9056
78823,1991.2212
66512,2006.911
22835,2005.6927
43998,2006.6586
11681,1993.911
32252,2016.1593
63636,2002.437
76408,2008.5089
74392,2006.9714
95030,2008.4402
40376,2008.4172
39397,1996.226
74320,2000.843
29901,2010.8716
61497,2017.3711
87966,2008.6562
31747,2000.484
27791,1996.753
6340,2013.285
64143,2001.518
23315,2004.214
67173,2005.0719
78224,2008.8702
50746,2006.8065
43312,2002.6803
32136,1999.6262
94687,2006.8561
27187,2007.2714
21471,2004.3154
16819,2000.2432
78180,1995.2919
24156,2009.2356
56053,1989.8695
77225,2004.959
12415,2006.2906
75567,2013.0492
76395,2010.7843
24044,2008.8763
83322,2007.6082
46531,2008.1288
86533,2006.5684
85269,1996.0309
34067,2011.2008
32757,2000.2593
91665,1999.9192
94095,2004.1542
88641,2003.852
38259,2007.4033
11958,2008.1243
79736,2011.1924
62369,1998.298
63451,2001.4803
5975,2008.0573
28832,2006.0072
72256,2000.7179
21677,2000.1284
55808,1988.7836
5923,2007.2285
8131,2008.4677
190,1997.0386
64605,2000.4728
25448,2014.9631
34263,2006.7379
81365,2008.4246
33625,2005.8756
74655,1993.3258
74979,2012.5459
18146,1995.4135
48795,2008.6002
53715,2008.5789
25810,2004.4454
84200,2002.1216
58657,2011.4031
47627,2006.5968
85195,2006.613
5790,2005.648
10690,2011.6626
65978,1992.3542
58067,2003.7004
81838,2003.9441
1285,2008.4265
16006,1994.4991
32445,2010.0507
41321,1996.0519
79762,1991.5184
85141,1998.12
12329,2004.6112
49045,1994.0057
64980,2005.0085
92625,2005.6978
29845,2002.1515
76767,1992.5594
8652,2000.9872
82294,2008.1017
167,1999.3671
45095,2008.9005
50037,2012.8212
44099,1987.0874
79723,2008.9479
85085,2003.0873
39313,1994.7057
43791,2005.864
44617,2013.8259
81633,2001.6959
25395,2008.9738
17408,1999.8405
36257,2006.5829
56601,2004.6232
91619,2011.7054
77269,1996.769
44237,2007.3174
50462,1997.661
26169,2003.4161
36203,2006.0084
20624,2006.4216
71047,1995.3698
52303,2004.6931
52898,2008.9412
25816,2015.5382
17690,1996.9792
57695,2008.0958
69474,2002.5563
10251,1999.7417
54175,2003.6694
7384,2001.6829
83890,1997.5503
80003,2009.0414
58350,1993.1918
94297,2005.559
64270,2010.1411
43805,1997.4514
39093,2009.4543
47331,2006.3167
82344,2001.9945
93046,1987.2417
6032,1995.6448
75221,2006.7152
2949,2008.5443
43109,1998.009
58775,2005.7003
57817,1999.0004
27035,2004.7443
48612,2001.1005
9533,2007.8971
32502,2004.0326
18132,2009.8009
73838,2007.82
91193,2006.0746
36244,2012.179
51709,2017.8796
52889,2000.2299
84508,1991.421
38887,2006.2532
411,2005.0105
52579,2014.3466
36047,2011.5977
51403,2000.897
75787,1998.4089
4937,1994.2084
1332,2008.2833
52155,2006.2556
70901,2000.952
47339,2006.9492
81847,2010.8082
16591,2011.5328
32298,2000.1854
35439,1999.3383
17858,2003.6996
16245,1991.63
89600,2006.4784
46172,2002.6395
40157,2004.6256
17971,2006.5542
35145,1996.3156
85602,2006.607
58511,2010.2295
92649,2008.951
72108,2009.1332
65252,2003.945
86298,2006.6383
91377,2006.314
56934,2007.7965
30549,1998.793
68655,2004.1411
75736,2010.2594
66260,2004.6621
1118,2006.5472
33058,1995.869
25264,1996.8287
10129,1995.9387
76004,1991.2588
14412,1995.5782
25703,1995.7786
59471,2007.1686
9365,2004.2421
7097,1994.6251
32428,2002.8137
83080,1997.5659
73654,2007.7502
16924,2007.9542
31590,2000.8727
41394,2000.9656
37508,2005.0916
11574,2009.2042
7780,1996.1445
12262,2001.3396
73350,1995.0194
43177,2003.4039
19686,2006.8046
30775,2002.806
82258,2008.2963
2468,2014.1642
71055,1997.4442
32763,2009.0724
70731,2006.4578
69728,1999.6752
39670,1999.5652
49534,2005.5255
62475,2006.9779
91279,2002.2665
90623,1996.7516
64859,1992.0983
46234,2008.2186
